Company	Jurisdiction	SEM-ID	PLEXOS-ID	Name	Node 	Voltage(kV)	"YearOfConnection"	StartFuel1	Percent1	StartFuel2	Percent2	Type	MinStableCapacity(MW)	MEC(MW)	SummerMEC(MW)	NoLoadHeatRequirement(GJ/hr)	CapacityPoint1(MW)	Capacitypoint2(MW)	Capacitypoint3(MW)	Capacitypoint4(MW)	Capacitypoint5(MW)	HeatRateInc1(GJ/MWh)	HeatRateInc2(GJ/MWh)	HeatRateInc3(GJ/MWh)	HeatRateInc4(GJ/MWh)	HeatRateInc5(GJ/MWh)	ForcedOutageRate(%)	MeanTimetoRepair(hrs)	RampRateUp(MW/min)	RampRateDown(MW/min)	MinUpTime(hrs)	MinDownTime(hrs)	StartupEnergy(GJ)Hot	StartupEnergy(GJ)Warm	StartupEnergy(GJ)Cold	HottoWarmboundary(hrs)	WarmtoColdboundary(hrs)	Notes
ESB	ROI	GU_400180	AD1	Aghada 1	"Aghada"	220	2000	 Gas 	100%			 Gas 	36	258		187.43	120	190	258			8.01	8.67	8.75			6.20%	480	3.87	3.86	4	3.5	"1,273.00"	"2,185.00"	"4,302.00"	5	67	
ESB	ROI	GU_400850	ADC	Aghada CCGT	"Longpoint"	220	2010	 Gas 	100%			 Gas 	216	444	449	589.4	220	430	440	444		4.24	5.36	5.53	5.53		6.20%	192	8.83	12.38	4	1	"1,200.00"	"1,800.00"	"2,400.00"	12	60	
ESB	ROI	GU_400181	AT1	Aghada CT 1	"Aghada"	220	2000	 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				6.20%	174	5	5	4	1	63					
ESB	ROI	GU_400182	AT2	Aghada CT 2	"Aghada"	220	2000	 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				6.20%	174	5	5	4	1	63					
ESB	ROI	GU_400183	AT4	Aghada CT 4	"Aghada"	220	2000	 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				6.20%	174	5	5	4	1	63					
ESB	ROI	GU_400200	AA1	Ardnacrusha 1	"Ardnacrusha"	110	2000	 Water 	100%			 Water 		21													4.50%	86	0.42	0.42								
ESB	ROI	GU_400201	AA2	Ardnacrusha 2	"Ardnacrusha"	110	2000	 Water 	100%			 Water 		22													4.50%	86	0.47	0.47								
ESB	ROI	GU_400202	AA3	Ardnacrusha 3	"Ardnacrusha"	110	2000	 Water 	100%			 Water 		19													4.50%	86	0.33	0.33								
ESB	ROI	GU_400203	AA4	Ardnacrusha 4	"Ardnacrusha"	110	2000	 Water 	100%			 Water 		24													4.50%	82	0.55	0.55								
BnM	ROI	GU_401010	ED3	Cushaling	"Cushaling"	110	2010	 Gasoil 	100%			 Gasoil 	20	58		85	58					9.5					2.40%	24	5	5		0.5	22					
