GenRef,Name,Type,MEC(MW),Node ,Offer Type,Status,EstimatedConnectionDate,Voltage(kV),SystemOperator
DG565,Dublin Waste to Energy Facility,CHP,72,Ringsend,Non GPA,Energised,04-07-16,110,DSO
DG230,Meath Waste to Energy Facility,Biomass,17,Drybridge,Non GPA,Connected,16-02-11,110,DSO
DG948,"Dairygold, Mitchelstown (2)",Nat. Gas,8.55,Barrymore,Pre-Gate,Connected,NA,110,DSO
ZG1029,Guinness,Nat. Gas,8.075,Inchicore,Pre-Gate,Connected,NA,110,DSO
ZG1024,"Glanbia, Ballyraggett",Nat. Gas,7.5,PORTLAOISE,Pre-Gate,Connected,NA,110,DSO
DG577,Wyeth Askeaton,Nat. Gas,6.5,Rathkeale,Pre-Gate,Connected,NA,110,DSO
ZG1012,Carbery Milk Products,Biogas,6,Dunmanway,Pre-Gate,Connected,NA,110,DSO
ZG1059,Dunsink,LFG,5,Finglas,Pre-Gate,Connected,NA,110,DSO
DG810,Drehid LFG Utilisation,LFG,4.999,Blake,Non GPA,Connected,25-10-13,110,DSO
ZG1060,Balleally,LFG,4.88,Glasmore,Pre-Gate,Connected,NA,110,DSO
ZG1027,Golden Vale,Nat. Gas,4.465,Charleville,Pre-Gate,Connected,NA,110,DSO
DG958,Clady,Hydro,4.3,Binbane,Pre-Gate,Connected,NA,110,DSO
DG935,Arthurstown LFG (1),LFG,4.26,Kilteel,Non GPA,Connected,NA,110,DSO
ZG1017,Dairygold Mallow,Nat. Gas,4.18,Mallow,Pre-Gate,Connected,NA,110,DSO
DG935b,Arthurstown LFG (3),LFG,4.1,Kilteel,Non GPA,Connected,NA,110,DSO
DG417,Leixlip Hydro,Hydro,4,Griffinrath,Pre-Gate,Connected,NA,110,DSO
DG1048,Pfizer Grange Castle DSU,Diesel,4,Grange castle,Non GPA,Energised,01-01-17,110,DSO
DG1099,Bailieboro CHP II,Biogas,3.9,Meath Hill,Non GPA,Connected,21-05-18,110,DSO
ZG1022,GE Super Abrasives (1),Diesel,3.75,Kilmore,Pre-Gate,Connected,NA,110,DSO
DG313,Knockharley Landfill Phase 2,LFG,3.525,Drybridge,Non GPA,Connected,29-06-12,110,DSO
DG537,Ballynagran Phase 2,LFG,3.5,Ballybeg,Non GPA,Connected,12-01-15,110,DSO
DG988,Meath Waste to Energy Facility (2),Biomass,3.5,Drybridge,Non GPA,Connected,10-10-13,110,DSO
DG915,Gortadroma Landfill Gas,LFG,3.2,Rathkeale,Non GPA,Connected,01-12-08,110,DSO
DG564,Adambridge Manufacturers Ltd.,Biomass,3,Knockearagh,Non GPA,Connected,01-05-10,110,DSO
ZG1023,GE Super Abrasives (2),Diesel,2.75,Kilmore,Pre-Gate,Connected,NA,110,DSO
DG930,Grainger's Sawmills CHP,Biomass,2.7,Bandon,Pre-Gate,Connected,NA,110,DSO
DG943,Brownstone LFG (1),LFG,2.55,Newbridge,Non GPA,Connected,NA,110,DSO
DG976,Rockygrange Hydroel,Hydro,2.19,Sligo,Pre-Gate,Connected,NA,110,DSO
ZG1062,Anarget Hydro,Hydro,2.1,Cathaleens Fall,Pre-Gate,Connected,NA,110,DSO
DG761,F.M.C. FMC,Nat. Gas,2,Castleview,Pre-Gate,Connected,NA,110,DSO
ZG1061,Ballyogan,LFG,1.9,Carrickmines,Pre-Gate,Connected,NA,110,DSO
ZG1031,Klinge,Diesel,1.74,Oughtragh,Pre-Gate,Connected,NA,110,DSO
DG169,Eras Eco AD (prev Knocknagappagh WF),Biogas,1.7,Dungarvan,Gate 2,Connected,10-08-18,110,DSO
DG566,Keelings CHP,Nat. Gas,1.7,Glasmore,Non GPA,Connected,13-05-11,110,DSO
DG872,Kilbush Nurseries CHP,Nat. Gas,1.6,Glasmore,Non GPA,Connected,31-12-13,110,DSO
ZG1030,Harp Ireland,Diesel,1.5,Dundalk,Pre-Gate,Connected,NA,110,DSO
ZG1034,Mater Hospital,CHP,1.5,Finglas,Pre-Gate,Connected,NA,110,DSO
DG314,Knockharley Phase 1,LFG,1.425,Drybridge,Non GPA,Connected,28-02-11,110,DSO
DG867,Whiteriver Landfill Site,LFG,1.274,Drybridge,Non GPA,Energised,06-03-14,110,DSO
DG929,Silliot Hill LFG,LFG,1.255,Newbridge,Non GPA,Connected,NA,110,DSO
DG943a,Brownstone LFG (1),LFG,1.25,Newbridge,Non GPA,Connected,NA,110,DSO
DG935a,Arthurstown LFG (2),LFG,1.25,Kilteel,Non GPA,Connected,13-01-05,110,DSO
DG980,Trewell (Cottoners),Hydro,1.2,Oughtragh,Pre-Gate,Connected,NA,110,DSO
DG563,Gorteen Lower,Biogas,1.065,ATHY,Non GPA,Energised,10-06-15,110,DSO
DG811,Aughrim Energy,Biomass,1,Arklow,Non GPA,Connected,01-01-14,110,DSO
DG968,Friarstown Landfill,LFG,1,Cookstown,Non GPA,Connected,NA,110,DSO
DG760,Millipore,Nat. Gas,1,Midleton,Pre-Gate,Connected,NA,110,DSO
DG567,University College Dublin,Nat. Gas,1,Blackrock,Pre-Gate,Connected,04-08-99,110,DSO
DG179,Bailie Foods,Nat. Gas,1,Meath Hill,Non GPA,Connected,18-01-10,110,DSO
DG898,Ormonde Organics AD,"Biogas /AD",1,Butlerstown,Non GPA,Energised,12-11-13,110,DSO
ZG1014,Civic Offices,Nat. Gas,0.922,Ringsend,Pre-Gate,Connected,NA,110,DSO
DG975,Owenbeg Natural Power,Hydro,0.8,Ballylickey,Pre-Gate,Connected,NA,110,DSO
DG967,ESB Valoren Project (Curramore mini Hydro),Hydro,0.768,Ballylickey,Pre-Gate,Connected,NA,110,DSO
ZG1016,"Cork University Hospital Southern HealthBoard",Nat. Gas,0.766,Kilbarry,Pre-Gate,Connected,NA,110,DSO
DG536,Ballynagran Phase 1,LFG,0.75,Ballybeg,Non GPA,Connected,07-01-11,110,DSO
DG178,Mahon Hydro Scheme (2),Hydro,0.7,Dungarvan,Non GPA,Connected,18-01-08,110,DSO
DG756,Corranure LFG,LFG,0.7,Shankill,Non GPA,Connected,01-03-13,110,DSO
DG966,Lough Eske,Hydro,0.66,Cathaleens Fall,Pre-Gate,Connected,NA,110,DSO
DG534,Connaught Regional Residual Landfill,LFG,0.66,Athlone,Non GPA,Connected,30-10-10,110,DSO
DG972,Lowerymore Hydro,Hydro,0.6,Cathaleens Fall,Pre-Gate,Connected,14-11-01,110,DSO
DG977,Ashgrove Mill,Hydro,0.6,Knockearagh,Pre-Gate,Connected,NA,110,DSO
DG416,Collooney Manufacturing,Hydro,0.5,Sligo,Pre-Gate,Connected,NA,110,DSO
DG753,Limerick Blow Moulding,CHP,0.499,Ardnacrusha,Non GPA,Connected,01-03-11,110,DSO
DG1024,KRLF Landfill Gas Utilisation,LFG,0.499,Trabeg,Non GPA,Connected,10-11-15,110,DSO
ZG1047,Slaheny River Hydro,Hydro,0.485,Ballylickey,Pre-Gate,Connected,27-02-02,110,DSO
ZG1006,Barnesbridge Hydro,Hydro,0.48,Cathaleens Fall,Pre-Gate,Connected,14-11-01,110,DSO
DG547,McDonnell Farms Biogas (1),Biogas,0.44,Rathkeale,Non GPA,Connected,26-10-10,110,DSO
ZG1039,Nadirkmore Hydro,Hydro,0.41,Castlebar,Pre-Gate,Connected,NA,110,DSO
ZG1026,Glenlough Generation,Hydro,0.41,Ballylickey,Pre-Gate,Connected,NA,110,DSO
DG1041,Rhode System Support Facility,"FlywheelEnergy",0.401,Blake,Non GPA,Energised,30-12-15,110,DSO
ZG1043,Parteen Weir,Hydro,0.4,Ardnacrusha,Pre-Gate,Connected,NA,110,DSO
ZG1045,Robert Perry,Hydro,0.4,Dallow,Pre-Gate,Connected,NA,110,DSO
ZG1053,Strongstream Electric,Hydro,0.38,Carlow,Pre-Gate,Connected,01-07-91,110,DSO
DG991,Derrinumera LFG,LFG,0.38,Carrowbeg,Non GPA,Connected,24-10-14,110,DSO
ZG1009,Borlin Valley Hydro,Hydro,0.365,Ballylickey,Pre-Gate,Energised,27-02-02,110,DSO
ZG1058,Adeery Hydro Scheme,Hydro,0.35,Binbane,Non GPA,Connected,NA,110,DSO
DG300,Elm Park Development 5,Nat. Gas,0.334,Blackrock,Non GPA,Connected,NA,110,DSO
ZG1020,Doorian Hydro,Hydro,0.32,Binbane,Pre-Gate,Connected,21-11-00,110,DSO
DG814,Bailie Foods Nat. Gas CHP (2),Nat. Gas,0.31,Meath Hill,Non GPA,Connected,17-12-10,110,DSO
DG1007,Corranure LFG (2),LFG,0.3,Shankill,Non GPA,Connected,06-05-14,110,DSO
ZG1052,Southern CIS (Aerobord Ltd),Hydro,0.29,Rathkeale,Pre-Gate,Connected,NA,110,DSO
DG788,"Stewarts Hospital (Nat. Gas CHP, 280 kW)",Nat. Gas,0.28,Finglas,Non GPA,Energised,01-09-10,110,DSO
ZG1033,Lee Road Hydro,Hydro,0.265,Trabeg,Pre-Gate,Connected,NA,110,DSO
