GenRef,Name,Type,Category,MEC(MW),Node ,OfferType,Status,EstimatedConnectionDate,Voltage(kV),SystemOperator
TG24,"Knockacummer (1)(Temp)(Glentanemacelligot1)",Wind,Onshore,100,Glenlara,Gate 2,Energised,NA,110,DSO
DG405a,Cappawhite A Wind Farm (Gate 3),Wind,Onshore,49.08,Cauteen,Gate 3,Energised,30-09-17,110,DSO
DG82,Knocknagoum (1),Wind,Onshore,42.55,Reamore,Gate 2,Energised,01-09-13,110,DSO
DG94,Leitir Guingaid Wind Farm,Wind,Onshore,40.9,Salthill,Gate 3,Energised,31-01-14,110,DSO
TG84,Bruckana,Wind,Onshore,39.6,Lisheen,Gate 3,Energised,16-07-14,110,DSO
DG90,Garracummer Wind Farm,Wind,Onshore,36.9,Cauteen,Gate 2,Connected,05-03-13,110,DSO
TG45,Raheenleagh (1),Wind,Onshore,36.5,Arklow,Gate 3,Energised,04-08-16,110,DSO
DG71,Scartaglen Wind Farm,Wind,Onshore,35.45,Cordal,Gate 2,Energised,12-12-17,110,DSO
DG159,Carrowleagh Wind Farm (1),Wind,Onshore,34.15,Glenree,Gate 2,Connected,30-07-12,110,DSO
TG31,Castlepook (1),Wind,Onshore,33.1,Charleville,Gate 3,Energised,28-11-17,110,DSO
DG181,Glencarbry Wind Farm,Wind,Onshore,33,Cauteen,Gate 3,Energised,01-10-16,110,DSO
DG68,Glenough Wind Farm,Wind,Onshore,33,Cauteen,Gate 2,Connected,23-05-12,110,DSO
DG136b,Monaincha Bog Wind Farm (Gate 3),Wind,Onshore,32.55,Ikerrin,Gate 3,Energised,31-01-14,110,DSO
DG134,Barranafaddock Wind Farm,Wind,Onshore,32.4,Barrymore,Gate 3,Energised,01-05-15,110,DSO
DG909,Sorne Hill Wind Farm,Wind,Onshore,31.5,SORNE HILL,Pre-Gate,Connected,01-07-06,110,DSO
DG26,Taurbeg Wind Farm,Wind,Onshore,26,Glenlara,PMOD,Connected,01-03-06,110,DSO
DG934,Arklow Bank Wind Farm (1),"Wind",Offshore,25.2,Arklow,Pre-Gate,Connected,01-11-03,110,DSO
DG58,Bawnmore (Burren/Carraignimma),Wind,Onshore,24,Macroom,Gate 2,Connected,14-10-11,110,DSO
DG35,Knockawarriga Wind Farm,Wind,Onshore,22.5,Trien,Gate 1,Connected,15-07-08,110,DSO
DG69,Gortahile Wind Farm,Wind,Onshore,21,Carlow,Gate 2,Connected,24-08-10,110,DSO
DG08,Richfield Wind Farm,Wind,Onshore,20.25,Wexford,Pre-Gate,Connected,01-08-06,110,DSO
DG19,Carraigcannon Wind Farm,Wind,Onshore,20,BOGGERAGH,PMOD,Connected,01-09-11,110,DSO
DG152,"Glanaruddery 1 (formerly Dromadda MoreWind Farm)",Wind,Onshore,20,Cloghboola,Gate 2,Energised,13-02-18,110,DSO
DG14,Ballybane (Glanta Commons) Wind Farm,Wind,Onshore,19.55,Ballylickey,Pre-Gate,Connected,14-07-08,110,DSO
DG927,Raheen Barr Wind Farm,Wind,Onshore,18.7,Castlebar,Pre-Gate,Connected,01-11-03,110,DSO
DG122,Coollegrean Wind Farm,Wind,Onshore,18.5,Cordal,Gate 2,Energised,30-01-18,110,DSO
DG224,"Knocknatallig Wind Farm (formerly ButtevantWind Farm)",Wind,Onshore,18.3,Charleville,Gate 3,Energised,28-11-17,110,DSO
DG165,Leanamore Wind Farm (Tarbert Wind Farm),Wind,Onshore,18,Kilpaddoge,Gate 3,Energised,18-12-17,110,DSO
TG197,Acres Wind Farm,Wind,Onshore,17.5,Cathaleens Fall,Gate 3,Energised,23-05-15,110,DSO
DG03,Tournafulla (2) Wind Farm,Wind,Onshore,17.2,Trien,Gate 1,Connected,07-03-08,110,DSO
DG75,"Killaveenoge Windfarm (Derryvacorneenmerge with Barrboy Windfarm)",Wind,Onshore,17,Dunmanway,Gate 2,Energised,NA,110,DSO
DG79,Dromdeeveen Wind Farm (2),Wind,Onshore,16.5,Glenlara,Gate 2,Connected,07-12-11,110,DSO
DG404a,"Grove Hill Windfarm            (formallyTullynageer WF)",Wind,Onshore,16.1,Dundalk,Gate 3,Energised,03-09-16,110,DSO
DG25,Muingnaminnane Wind Farm,Wind,Onshore,15.3,Reamore,Gate 1,Connected,09-02-10,110,DSO
DG984,Ballincollig Hill Wind Farm (Lee Strand),Wind,Onshore,15,Tralee,Pre-Gate,Connected,04-03-10,110,DSO
DG941,Tursillagh Wind Farm,Wind,Onshore,15,Tralee,Pre-Gate,Connected,01-11-00,110,DSO
DG42a,Cark,Wind,Onshore,15,Letterkenny,Pre-Gate,Connected,01-12-97,110,DSO
DG78,Grouse Lodge Wind Farm,Wind,Onshore,15,Rathkeale,Gate 2,Connected,31-08-11,110,DSO
DG185,Gibbet Hill Wind Farm,Wind,Onshore,14.8,Crory,Gate 2,Energised,29-03-13,110,DSO
DG30A,Ballycadden Wind Farm (1),Wind,Onshore,14.45,Crory,Gate 1,Connected,12-10-12,110,DSO
