GenRef,Name,Type,MEC(MW),Node ,Offer Type,Status,EstimatedConnectionDate,Voltage(kV),SystemOperator
DG96,Upperchurch Wind Farm (Curreeny),Wind,94,Killonan,Gate 3,Contracted,01-01-20,110,DSO
DG91,Bunkimalta Wind Farm,Wind,46.5,Killonan,Gate 3,Contracted,NA,110,DSO
TG93A,Dooray WF,Wind,45.001,PORTLAOISE 110KV,Gate 3,Contracted,31-12-25,110,DSO
DG291,Magheramore and Cloontooa Wind Farm,Wind,40.8,Dalton,Gate 3,Contracted,30-10-18,110,DSO
TG30,Boolynagleragh (1),Wind,36.98,Booltiagh,Gate 3,Contracted,15-07-19,110,DSO
DG420,"Derrysallagh Wind Farm (Formerly Kilronan2)",Wind,34,GARVAGH,Gate 3,Contracted,30-04-19,110,DSO
DG264,Knockathea Upper Wind Farm,Wind,33.9,Athea,Gate 3,Contracted,NA,110,DSO
DG247,Gortnahurra Wind Farm,Wind,33.9,Bellacorick,Gate 3,Contracted,NA,110,DSO
DG144,"Coolberrin Wind Farm (formerly BraganWind Farm)",Wind,33.1,Lisdrum,Gate 3,Contracted,NA,110,DSO
DG290,"Cleanrath Wind Farm (merger of Cleanrathand Carrignadoura)",Wind,30.64,Coomataggart,Gate 3,Contracted,01-05-19,110,DSO
TG59,Killala Wind Farm,Wind,30,TAWNAGHMORE,Gate 3,Contracted,30-05-19,110,DSO
DG160,Bunnyconnellan Wind Farm,Wind,28,Glenree,Gate 2,Contracted,30-05-19,110,DSO
TG62,Ahalia Windfarm (formerly Doolick),Wind,27,Screeb,Gate 3,Contracted,NA,110,DSO
DG262,"Stacks Mountain Wind Farm (merger ofMuingatlaunlush)",Wind,25.3,Reamore,Gate 3,Contracted,NA,110,DSO
TG73,Sorrell Island (Prev Glenmore),Wind,24,BOOLTIAGH,Gate 3,Contracted,31-07-19,110,DSO
DG1049,Carrickallen Wind Farm,Wind,22,Shankill,Pre-Gate,Contracted,10-09-18,110,DSO
DG153,"Derrincullig (formerly Coomagearlahy Phase4 & Lettercannon)",Wind,21.6,Coomataggart,Gate 3,Contracted,30-07-19,110,DSO
DG204,Lettergull Wind Farm,Wind,20,Letterkenny,Gate 3,Contracted,NA,110,DSO
DG269,Clogheravaddy Wind Farm,Wind,20,Binbane,Gate 3,Contracted,30-10-19,110,DSO
DG209,Ballycumber Wind Farm,Wind,18,Arklow,Gate 3,Contracted,30-11-18,110,DSO
DG260,Cronalaght Wind Farm 2,Wind,17.96,Ardnagappary,Gate 3,Contracted,30-06-19,110,DSO
TG33,"Sheskin Windfarm (formerly EderglenWindfarm)",Wind,16.8,Bellacorick,Gate 3,Contracted,31-12-19,110,DSO
DG186,"Tawnaghmore 1, 2 & 3",Wind,16.1,Bellacorick,Gate 3,Contracted,NA,110,DSO
DG232,Slievenaglogh Wind Farm,Wind,15,Dundalk,Gate 3,Contracted,NA,110,DSO
