Name,Voltage,Icon,Location
Agannygal,110 kV,small_red,"53.036209, -8.549666"
Ahane,110 kV,small_red,"52.661831, -8.507686"
Anner,110 kV,small_red,"52.371952, -7.649236"
Ardnacrusha,110 kV,small_red,"52.705929, -8.613429"
Arigna,110 kV,small_red,"54.094688, -8.075193"
Artane,110 kV,small_red,"53.382347, -6.209509"
Arva,110 kV,small_red,"53.908646, -7.49441"
Athlone,110 kV,small_red,"53.422993, -7.974493"
Athy,110 kV,small_red,"52.993443, -6.999411"
Aughinish,110 kV,small_red,"52.62508, -9.051104"
Ballybeg,110 kV,small_red,"52.990955, -6.095878"
Ballydine,110 kV,small_red,"52.361446, -7.521071"
Ballylicky,110 kV,small_red,"51.724106, -9.429605"
Baltrasna,110 kV,small_red,"53.54549, -6.440369"
Bandon,110 kV,small_red,"51.773804, -8.733826"
Banoge,110 kV,small_red,"52.650158, -6.27243"
Barnahely,110 kV,small_red,"51.828514, -8.34463"
Baroda,110 kV,small_red,"53.186066, -6.775102"
Barrymore,110 kV,small_red,"52.09586, -8.254672"
Bellacorick,110 kV,small_red,"54.120865, -9.578745"
Binbane,110 kV,small_red,"54.719036, -8.263354"
Blackrock,110 kV,small_red,"53.291676, -6.174626"
Blake,110 kV,small_red,"53.288685, -6.881364"
Booltiagh,110 kV,small_red,"52.775356, -9.242794"
Brinny,110 kV,small_red,"51.785378, -8.704626"
Butlerstown,110 kV,small_red,"52.22863, -7.170396"
Cabra,110 kV,small_red,"53.372551, -6.300452"
Cahir,110 kV,small_red,"52.376877, -7.898719"
Carlow,110 kV,small_red,"52.832535, -6.844529"
Caroline,10 kV,small_red,"51.898624, -8.469435"
Carrick,110 kV,small_red,"53.937767, -8.108897"
Carrigadrohid,110 kV,small_red,"51.896408, -8.861451"
Castlebar,110 kV,small_red,"53.866714, -9.269545"
Castlefarm,110 kV,small_red,"52.629791, -9.054687"
Castleview,110 kV,small_red,"51.900696, -8.370054"
Cathaleens,110 kV,small_red,"54.498699, -8.17682"
Central,110 kV,small_red,"53.270229, -6.20609"
Charleville,110 kV,small_red,"52.330112, -8.693942"
Citywest,110 kV,small_red,"53.289181, -6.416613"
Cliff,110 kV,small_red,"54.487949, -8.103635"
Clonkeen,110 kV,small_red,"51.984192, -9.29896"
Cloon,110 kV,small_red,"53.483421, -8.848216"
College,110 kV,small_red,"53.410519, -6.375983"
Cookstown,110 kV,small_red,"53.293209, -6.378144"
Coolroe,110 kV,small_red,"51.885967, -8.636135"
Coomagearlaghy,110 kV,small_red,"51.93837, -9.311451"
Corderry,110 kV,small_red,"54.198727, -8.197359"
Corraclassy,110 kV,small_red,"54.152737, -7.744631"
Cow,110 kV,small_red,"51.86515, -8.301273"
Crane,110 kV,small_red,"52.532455, -6.514321"
Cromcastle,110 kV,small_red,"53.400227, -6.216486"
Cunghill,110 kV,small_red,"54.11121, -8.649251"
Cushaling,110 kV,small_red,"53.289448, -7.084547"
Dallow,110 kV,small_red,"53.125889, -7.928185"
Dalton,110 kV,small_red,"53.720062, -8.981561"
Derryfrench,110 kV,small_red,"53.166691, -8.386365"
Derryiron,110 kV,small_red,"53.359158, -7.213259"
Doon,110 kV,small_red,"52.383579, -7.667707"
Drumkeen,110 kV,small_red,"54.871361, -7.756655"
Drumline,110 kV,small_red,"52.724022, -8.861457"
Drybridge,110 kV,small_red,"53.72501, -6.400639"
Dundalk,110 kV,small_red,"54.005348, -6.423719"
Dunfierth,110 kV,small_red,"53.388329, -6.829107"
Dungarvan,110 kV,small_red,"52.108242, -7.653731"
Dunmanway,110 kV,small_red,"51.723373, -9.089562"
Ennis,110 kV,small_red,"52.860184, -8.935861"
Enniskillen,110 kV,small_red,"54.204487, -7.717816"
Fassaroe,110 kV,small_red,"53.198853, -6.154659"
Francis,110 kV,small_red,"53.341476, -6.275787"
Galway,110 kV,small_red,"53.290058, -9.012842"
Garrow,110 kV,small_red,"52.002464, -9.131548"
Gilra,110 kV,small_red,"53.914761, -7.985284"
Glanlee,110 kV,small_red,"51.92535, -9.307132"
Glasmore,110 kV,small_red,"53.467846, -6.238168"
Glenlara,110 kV,small_red,"52.205383, -9.023942"
Golagh,110 kV,small_red,"54.687233, -7.935129"
Gortawee,110 kV,small_red,"54.129082, -7.581304"
Grange,110 kV,small_red,"53.399437, -6.152106"
Grange,110 kV,small_red,"53.329967, -6.445288"
Griffinrath,110 kV,small_red,"53.343555, -6.56448"
Harolds,110 kV,small_red,"53.328953, -6.275332"
Hartnetts,110 kV,small_red,"51.893524, -8.945793"
Haulbowline,110 kV,small_red,"51.840088, -8.303354"
Ikerrin,110 kV,small_red,"52.918541, -7.771243"
Inniscarra,110 kV,small_red,"51.901558, -8.661257"
Kilbarry,110 kV,small_red,"51.920715, -8.475726"
Kilkenny,110 kV,small_red,"52.64035, -7.171846"
Killoteran,110 kV,small_red,"52.251816, -7.159025"
Kilmore,110 kV,small_red,"53.402969, -6.227529"
Kilteel,110 kV,small_red,"53.246559, -6.539896"
Kiltoy,110 kV,small_red,"54.961426, -7.705671"
Kinnegad,110 kV,small_red,"53.430321, -7.142559"
Knockearagh,110 kV,small_red,"52.076462, -9.438759"
Knockumber,110 kV,small_red,"53.655399, -6.71381"
Lanesborough,110 kV,small_red,"53.675213, -7.986852"
Letterkenny,110 kV,small_red,"54.924198, -7.697427"
Liberty,110 kV,small_red,"51.897968, -8.478173"
Limerick,110 kV,small_red,"52.635139, -8.641256"
Lisdrum,110 kV,small_red,"54.244678, -6.910193"
Lisheen,110 kV,small_red,"52.751099, -7.681815"
Macetown,110 kV,small_red,"53.414162, -6.414273"
Macroom,110 kV,small_red,"51.895721, -8.892162"
Mallow,110 kV,small_red,"52.143002, -8.620785"
Marina,110 kV,small_red,"51.900211, -8.446817"
Mcdermott,110 kV,small_red,"53.354321, -6.250802"
Meath,110 kV,small_red,"53.891102, -6.731175"
Meentycat,110 kV,small_red,"54.851948, -7.82297"
Midleton,110 kV,small_red,"51.937988, -8.184857"
Milltown,110 kV,small_red,"53.315029, -6.25229"
Misery,110 kV,small_red,"53.345196, -6.239433"
Moneteen,110 kV,small_red,"52.636917, -8.688105"
Monread,110 kV,small_red,"53.241535, -6.645371"
Moy,110 kV,small_red,"54.123199, -9.188198"
Mullagharlin,110 kV,small_red,"53.975636, -6.408852"
Mullingar,110 kV,small_red,"53.538441, -7.371416"
Mungret,110 kV,small_red,"52.641239, -8.691674"
Navan,110 kV,small_red,"53.699818, -6.70655"
Nenagh,110 kV,small_red,"52.861275, -8.18142"
Newbridge,110 kV,small_red,"53.195595, -6.83549"
North,110 kV,small_red,"53.35043, -6.235417"
Oldcourt,110 kV,small_red,"51.878777, -8.324031"
Oughtragh,110 kV,small_red,"52.136585, -9.692882"
Platin,110 kV,small_red,"53.680805, -6.386136"
Pollaphuca,110 kV,small_red,"53.120872, -6.590616"
Portlaoise,110 kV,small_red,"53.026974, -7.299249"
Pottery,110 kV,small_red,"53.273418, -6.151988"
Rathkeale,110 kV,small_red,"52.543514, -8.968365"
Rathrussan,110 kV,small_red,"54.000843, -7.105875"
Richmond,110 kV,small_red,"53.743168, -7.857081"
Rinawade,110 kV,small_red,"53.35532, -6.521205"
Ringaskiddy,110 kV,small_red,"51.83326, -8.344782"
Ringsend,110 kV,small_red,"53.340652, -6.206482"
Ryebrook,110 kV,small_red,"53.377678, -6.523571"
Sealrock,110 kV,small_red,"52.632881, -9.057893"
Shankill,110 kV,small_red,"53.998764, -7.298834"
Shelton,110 kV,small_red,"52.812893, -6.179719"
Sligo,110 kV,small_red,"54.241169, -8.467124"
Somerset,110 kV,small_red,"53.26656,, -8.230651"
Sorne,110 kV,small_red,"55.131367, -7.368218"
Stephenstown,110 kV,small_red,"53.601334, -6.189619"
Strabane,110 kV,small_red,"54.856548, -7.455471"
Stratford,110 kV,small_red,"52.99419, -6.649941"
Taney,110 kV,small_red,"53.288593, -6.245136"
Tawnaghmore,110 kV,small_red,"54.193054, -9.219479"
Thornsberry,110 kV,small_red,"53.294849, -7.469645"
Thurles,110 kV,small_red,"52.691994, -7.764459"
Tipperary,110 kV,small_red,"52.472301, -8.066949"
Tonroe,110 kV,small_red,"53.909798, -8.572463"
Trabeg,110 kV,small_red,"51.882656, -8.459698"
Tralee,110 kV,small_red,"52.289185, -9.674173"
Trien,110 kV,small_red,"52.424767, -9.426373"
Trillick,110 kV,small_red,"55.112808, -7.41875"
Tullabrack,110 kV,small_red,"52.673084, -9.479139"
Waterford,110 kV,small_red,"52.263256, -7.124594"
Wexford,110 kV,small_red,"52.340279, -6.538995"
Whitegate,110 kV,small_red,"51.81871, -8.23891"
Wolfe,110 kV,small_red,"53.349701, -6.267976"
Aghada,220 kV,small_blue,"51.835037, -8.228029"
Arklow,220 kV,small_blue,"52.81506, -6.147411"
Carrickmines,220 kV,small_blue,"53.2565,0, -6.195111"
