SystemOperator	Status	Company	Jurisdiction	SEM-ID	PLEXOS-ID	Name	Node 	Voltage(kV)	"YearOfConnection"	ChangeDateforNewUnitCharacteristics	StartFuel1	Percent1	StartFuel2	Percent2	Type	MinStableCapacity(MW)	MEC(MW)	SummerMEC(MW)	NoLoadHeatRequirement(GJ/ hr)	CapacityPoint1(MW)	Capacitypoint2(MW)	Capacitypoint3(MW)	Capacitypoint4(MW)	Capacitypoint5(MW)	HeatRateInc1(GJ/ MWh)	HeatRateInc2(GJ/ MWh)	HeatRateInc3(GJ/ MWh)	HeatRateInc4(GJ/ MWh)	HeatRateInc5(GJ/ MWh)	ForcedOutageRate(%)	MeanTimetoRepair(hrs)	RampRateUp(MW/ min)	RampRateDown(MW/ min)	MinUpTime(hrs)	MinDownTime(hrs)	StartupEnergy(GJ)Hot	StartupEnergy(GJ)Warm	StartupEnergy(GJ)Cold	HottoWarmboundary(hrs)	WarmtoColdboundary(hrs)	Notes
TSO	Connected	ESB	ROI	GU_400180	AD1	Aghada 1	"Aghada"	220	2000		 Gas 	100%			 Gas 	36	258		187.43	120	190	258			8.01	8.67	8.75			0.06	480	3.87	3.86	4	3.5	1273	2185	4302	5	67	
TSO	Connected	ESB	ROI	GU_400850	ADC	Aghada CCGT	"Longpoint"	220	2010		 Gas 	100%			 Gas 	216	444	449	589.4	220	430	440	444		4.24	5.36	5.53	5.53		0.06	192	8.83	12.38	4	1	1200	1800	2400	12	60	
TSO	Connected	ESB	ROI	GU_400181	AT1	Aghada CT 1	"Aghada"	220	2000		 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				0.06	174	5	5	4	1	63					
TSO	Connected	ESB	ROI	GU_400182	AT2	Aghada CT 2	"Aghada"	220	2000		 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				0.06	174	5	5	4	1	63					
TSO	Connected	ESB	ROI	GU_400183	AT4	Aghada CT 4	"Aghada"	220	2000		 Gas 	100%			 Gas 	15	90		281	40	90				7.71	9.57				0.06	174	5	5	4	1	63					
TSO	Connected	ESB	ROI	GU_400200	AA1	Ardnacrusha 1	"Ardnacrusha"	110	2000		 Water 	100%			 Water 		21													0.05	86	0.42	0.42								
TSO	Connected	ESB	ROI	GU_400201	AA2	Ardnacrusha 2	"Ardnacrusha"	110	2000		 Water 	100%			 Water 		22													0.05	86	0.47	0.47								
TSO	Connected	ESB	ROI	GU_400202	AA3	Ardnacrusha 3	"Ardnacrusha"	110	2000		 Water 	100%			 Water 		19													0.05	86	0.33	0.33								
TSO	Connected	ESB	ROI	GU_400203	AA4	Ardnacrusha 4	"Ardnacrusha"	110	2000		 Water 	100%			 Water 		24													0.05	82	0.55	0.55								
TSO	Connected	BnM	ROI	GU_401010	ED3	Cushaling	"Cushaling"	110	2010		 Gasoil 	100%			 Gasoil 	20	58		85	58					9.5					0.02	24	5	5		0.5	22					
TSO	Connected	BnM	ROI	GU_401011	ED5	Cushaling	"Cushaling"	110	2010		 Gasoil 	100%			 Gasoil 	20	58		85	58					9.5					0.02	24	5	5		0.5	22					
TSO	Connected	ESB	ROI	GU_400500	DB1	Dublin Bay CCGT	"Irishtown"	220	2002		 Gas 	100%			 Gas 	203	423	415	594.7	203	405	415	416		4.02	5.68	5.68	5.68		0.06	176	10	9	4	1	2600	2604	7700	12	60	
TSO	Connected	Covanta	ROI		Dublin	Dublin Waste to Energy	Poolbeg	220	2017	01-10-17	 Gasoil 	100%			 Waste 	21.35	68.2	67.56												0.07	36	0.92	0.92			1323.7	1558.55		24	>24	
TSO	Connected	BnM	ROI	GU_401860	ED1	Edenderry	"Cushaling"	110	2000		 Gasoil 	100%			 Peat 	41	117.6		497.6	88	112	118			3.93	8.95	8.95			0.08	72	1.76	1.76	4	0.5	436	1084	2308	12	48	
TSO	Connected	ESB	ROI	GU_400210	ER1	Erne 1	"Cathaleen's Fall"	110	2000		 Water 	100%			 Water 		10													0.05	86	5	10								
TSO	Connected	ESB	ROI	GU_400211	ER2	Erne 2	"Cathaleen's Fall"	110	2000		 Water 	100%			 Water 		10													0.05	86	5	10								
TSO	Connected	ESB	ROI	GU_400220	ER3	Erne 3	"Cliff"	110	2000		 Water 	100%			 Water 		22.5													0.05	83	10	22.5								
TSO	Connected	ESB	ROI	GU_400221	ER4	Erne 4	"Cliff"	110	2000		 Water 	100%			 Water 		22.5													0.05	86	10	22.5								
TSO	Connected	SSE	ROI	GU_400762	GI CCGT	Great Island CCGT	"Great Island"	220	2014		 Gas 	100%			 Gas 	165	464	458.5	605	203	320	464			4.09	5.41	5.62			0.06	55	17.17	18.5	4	4	1100	1700	3300	12	60	
TSO	Connected	Viridian	ROI	GU_400480	HNC	Huntstown	"Huntstown"	220	2002		 Gas 	100%			 Gas 	120	343	332.71	541.2	120	171	230	250	352	4.53	4.53	5.24	5.25	6.04	0.06	55	7	7	4	4	834.69	2803.2	4771.68	12	60	
TSO	Connected	Viridian	ROI	GU_400540	HN2	Huntstown Phase II	"Corduff"	220	2007		 Gas 	100%			 Gas 	121	404	391.88	603.6	121	150	170	230	412	4.13	4.13	4.75	5.43	5.72	0.06	55	20	20	4	4	318.45	531.13	644.17	12	60	
TSO	Connected	ESB	ROI	GU_400280	LE1	Lee 1	"Inniscarra"	110	2000		 Water 	100%			 Water 		15													0.05	123	0.2	15								
TSO	Connected	ESB	ROI	GU_400281	LE2	Lee 2	"Inniscarra"	110	2000		 Water 	100%			 Water 		4													0.05	123	0.2	4								
TSO	Connected	ESB	ROI	GU_400290	LE3	Lee 3	"Carrigadrohid"	110	2000		 Water 	100%			 Water 		8													0.05	83	1.5	8								
TSO	Connected	ESB	ROI	GU_400250	LI1	Liffey 1	"Pollaphuca"	110	2000		 Water 	100%			 Water 		15													0.05	130	5	10								
TSO	Connected	ESB	ROI	GU_400251	LI2	Liffey 2	"Pollaphuca"	110	2000		 Water 	100%			 Water 		15													0.05	130	5	10								
TSO	Connected	ESB	ROI	GU_400252	LI4	Liffey 4	"Pollaphuca"	110	2000		 Water 	100%			 Water 		4													0.05	90	2	2								
TSO	Connected	ESB	ROI	GU_400260	LI5	Liffey 5	"Pollaphuca"	110	2000		 Water 	100%			 Water 		4													0.05	130	0.03	2								
TSO	Connected	ESB	ROI	GU_400240	LR4	Lough Ree	"Lanesboro"	110	2000		 Peat 	100%			 Peat 	91	93		86.8	91	93				8.81	8.81				0.08	339	0.5	0.5	4	4	300	400	500	12	48	
TSO	Connected	ESB	ROI	GU_400300	MRC	Marina	"Marina"	110	2000		 Gas 	100%			 Gas 	45	95		258.4	47	81	95			8.64	9.46	11.39			0.06	72	5	5	1	0.5	50					
TSO	Connected	Indaver	ROI	GU_401230	IW1	Meath waste to energy	Drybridge	110	2011						 Waste 	1	17													0.07	2.3	0.36	0.65								
TSO	Connected	ESB	ROI	GU_400270	MP1	Moneypoint 1	"Moneypoint"	380	2000		 Coal 	68%	 Gasoil 	32%	 Coal 	99	285		189	195	280	285			9.15	9.24	13.7			0.09	284	1.63	4.54	6	5	4360	6920	14620	12	60	
TSO	Connected	ESB	ROI	GU_400271	MP2	Moneypoint 2	"Moneypoint"	380	2000		 Coal 	68%	 Gasoil 	32%	 Coal 	99	285		189	195	280	285			9.15	9.24	13.7			0.09	283	1.63	4.49	6	5	4360	6920	14620	12	60	
TSO	Connected	ESB	ROI	GU_400272	MP3	Moneypoint 3	"Moneypoint"	380	2000		 Coal 	68%	 Gasoil 	32%	 Coal 	99	285		189	195	280	285			9.15	9.24	13.7			0.09	284	1.63	4.54	6	5	4360	6920	14620	12	60	
TSO	Connected	ESB	ROI	GU_400311	NW5	North Wall 5	"North Wall"	220	2000		 Gas 	100%			 Gas 	4.01	109		323.3	50	109				8.89	8.89				0.06	328	8	8	4	0.5	50					
TSO	Connected	ESB	ROI	GU_400324	PBA	Poolbeg C_A	"Shellybanks"	220	2000		 Gas 	100%			 Gas 	120	256		352.9	145	240	255			5.44	6.06	7.01			0.06	154	11	11	4	4	750	900	1400	8	52	
TSO	Connected	ESB	ROI	GU_400325	PBB	Poolbeg C_B	"Shellybanks"	220	2000		 Gas 	100%			 Gas 	120	256		352.9	145	240	255			5.44	6.06	7.01			0.06	154	11	11	4	4	750	900	1400	8	52	
TSO	Connected	SSE	ROI	GU_400330	RH1	Rhode 1	"Derryiron"	110	2004		 Gasoil 	100%			 Gasoil 	5	52		85.01	12	52				9.82	9.82				0.02	50	10	10		0.75	24					
TSO	Connected	SSE	ROI	GU_400331	RH2	Rhode 2	"Derryiron"	110	2004		 Gasoil 	100%			 Gasoil 	5	52		85.01	12	52				9.82	9.82				0.02	50	10	10		0.75	24					
TSO	Connected	Aughinish	ROI	GU_400120	SK3	Sealrock 3 (Aughinish CHP)	"Aughinish"	110	2005		 Gas 	100%			 Gas 	40	83		100	40	83				5	5				0.06	44	6	6	4	4	800	1000	1200	12	48	
TSO	Connected	Aughinish	ROI	GU_400121	SK4	Sealrock 4 (Aughinish CHP)	"Aughinish"	110	2005		 Gas 	100%			 Gas 	40	83		100	40	83				5	5				0.06	44	6	6	4	4	800	1000	1200	12	48	
TSO	Connected	SSE	ROI	GU_400340	TB1	Tarbert Unit 1	"Tarbert"	110	2000		 Oil 	61%	 Gasoil 	39%	 Oil 	18	54		44.66	20	46	54			11.63	11.63	11.75			0.02	50	1	1	2	2	217.5	449	562	12	48	
TSO	Connected	SSE	ROI	GU_400341	TB2	Tarbert Unit 2	"Tarbert"	110	2000		 Oil 	61%	 Gasoil 	39%	 Oil 	18	54		44.66	20	46	54			11.63	11.63	11.75			0.02	50	1	1	2	2	217.5	449	562	12	48	
TSO	Connected	SSE	ROI	GU_400342	TB3	Tarbert Unit 3	"Tarbert"	220	2000		 Oil 	70%	 Gasoil 	30%	 Oil 	34.85	243		247.61	34.85	100	180	240		8.07	8.07	9.06	9.15		0.02	50	2	2.2	4	4	1072	1934	3180	14	106	
TSO	Connected	SSE	ROI	GU_400343	TB4	Tarbert Unit 4	"Tarbert"	220	2000		 Oil 	70%	 Gasoil 	30%	 Oil 	34.85	243		247.61	34.85	100	180	240		8.4	8.4	9.43	9.64		0.02	50	2	2.2	4	4	1072	1934	3180	14	106	
TSO	Connected	SSE	ROI	GU_400350	TP1	Tawnaghmore 1	Tawnaghmore	110	2006		 Gasoil 	100%			 Gasoil 	5	52		86.62	12	52				9.59	9.59				0.02	50	10	10		0.75	24					
