CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
DG565,Dublin Waste to Energy Facility,CHP,72,Ringsend,Non GPA,Energised,04/07/2016
DG230,Meath Waste to Energy Facility,Biomass,17,Drybridge,Non GPA,Connected,16/02/2011
DG948,"Dairygold, Mitchelstown (2)",Nat. Gas,8.55,Barrymore,Pre-Gate,Connected,Date unavailable at this time
ZG1029,Guinness,Nat. Gas,8.075,Inchicore,Pre-Gate,Connected,Date unavailable at this time
ZG1024,"Glanbia, Ballyraggett",Nat. Gas,7.5,PORTLAOISE 110KV,Pre-Gate,Connected,Date unavailable at this time
DG577,Wyeth Askeaton,Nat. Gas,6.5,Rathkeale,Pre-Gate,Connected,Date unavailable at this time
ZG1012,Carbery Milk Products,Biogas,6,Dunmanway,Pre-Gate,Connected,Date unavailable at this time
ZG1059,Dunsink,LFG,5,Finglas,Pre-Gate,Connected,Date unavailable at this time
DG810,Drehid LFG Utilisation,LFG,4.999,Blake,Non GPA,Connected,25/10/2013
ZG1060,Balleally,LFG,4.88,Glasmore,Pre-Gate,Connected,Date unavailable at this time
ZG1027,Golden Vale,Nat. Gas,4.465,Charleville,Pre-Gate,Connected,Date unavailable at this time
DG958,Clady,Hydro,4.3,Binbane,Pre-Gate,Connected,Date unavailable at this time
DG935,Arthurstown LFG (1),LFG,4.26,Kilteel,Non GPA,Connected,Date unavailable at this time
ZG1017,Dairygold Mallow,Nat. Gas,4.18,Mallow,Pre-Gate,Connected,Date unavailable at this time
DG935b,Arthurstown LFG (3),LFG,4.1,Kilteel,Non GPA,Connected,Date unavailable at this time
DG417,Leixlip Hydro,Hydro,4,Griffinrath,Pre-Gate,Connected,Date unavailable at this time
DG1048,Pfizer Grange Castle DSU,Diesel,4,Grange castle,Non GPA,Energised,01/01/2017
DG1099,Bailieboro CHP II,Biogas,3.9,Meath Hill,Non GPA,Connected,21/05/2018
ZG1022,GE Super Abrasives (1),Diesel,3.75,Kilmore,Pre-Gate,Connected,Date unavailable at this time
DG313,Knockharley Landfill Phase 2,LFG,3.525,Drybridge,Non GPA,Connected,29/06/2012
DG537,Ballynagran Phase 2,LFG,3.5,Ballybeg,Non GPA,Connected,12/1/2015
DG988,Meath Waste to Energy Facility (2),Biomass,3.5,Drybridge,Non GPA,Connected,10/10/2013
DG915,Gortadroma Landfill Gas,LFG,3.2,Rathkeale,Non GPA,Connected,01/12/2008
DG564,Adambridge Manufacturers Ltd.,Biomass,3,Knockearagh,Non GPA,Connected,01/05/2010
ZG1023,GE Super Abrasives (2),Diesel,2.75,Kilmore,Pre-Gate,Connected,Date unavailable at this time
DG930,Grainger's Sawmills CHP,Biomass,2.7,Bandon,Pre-Gate,Connected,Date unavailable at this time
DG943,Brownstone LFG (1),LFG,2.55,Newbridge,Non GPA,Connected,Date unavailable at this time
DG976,Rockygrange Hydroel,Hydro,2.19,Sligo,Pre-Gate,Connected,Date unavailable at this time
ZG1062,Anarget Hydro,Hydro,2.1,Cathaleens Fall,Pre-Gate,Connected,Date unavailable at this time
DG761,F.M.C. FMC,Nat. Gas,2,Castleview,Pre-Gate,Connected,Date unavailable at this time
ZG1061,Ballyogan,LFG,1.9,Carrickmines,Pre-Gate,Connected,Date unavailable at this time
ZG1031,Klinge,Diesel,1.74,Oughtragh,Pre-Gate,Connected,Date unavailable at this time
DG169,Eras Eco AD (prev Knocknagappagh WF),Biogas,1.7,Dungarvan,Gate 2,Connected,10/08/2018
DG566,Keelings CHP,Nat. Gas,1.7,Glasmore,Non GPA,Connected,13/05/2011
DG872,Kilbush Nurseries CHP,Nat. Gas,1.6,Glasmore,Non GPA,Connected,31/12/2013
ZG1030,Harp Ireland,Diesel,1.5,Dundalk,Pre-Gate,Connected,Date unavailable at this time
ZG1034,Mater Hospital,CHP,1.5,Finglas,Pre-Gate,Connected,Date unavailable at this time
DG314,Knockharley Phase 1,LFG,1.425,Drybridge,Non GPA,Connected,28/02/2011
DG867,Whiteriver Landfill Site,LFG,1.274,Drybridge,Non GPA,Energised,06/03/2014
DG929,Silliot Hill LFG,LFG,1.255,Newbridge,Non GPA,Connected,Date unavailable at this time
DG943a,Brownstone LFG (1),LFG,1.25,Newbridge,Non GPA,Connected,Date unavailable at this time
DG935a,Arthurstown LFG (2),LFG,1.25,Kilteel,Non GPA,Connected,13/01/2005
DG980,Trewell (Cottoners),Hydro,1.2,Oughtragh,Pre-Gate,Connected,Date unavailable at this time
DG563,Gorteen Lower,Biogas,1.065,ATHY,Non GPA,Energised,10/06/2015
DG811,Aughrim Energy,Biomass,1,Arklow,Non GPA,Connected,01/01/2014
DG968,Friarstown Landfill,LFG,1,Cookstown,Non GPA,Connected,Date unavailable at this time
DG760,Millipore,Nat. Gas,1,Midleton,Pre-Gate,Connected,Date unavailable at this time
DG567,University College Dublin,Nat. Gas,1,Blackrock,Pre-Gate,Connected,04/08/1999
DG179,Bailie Foods,Nat. Gas,1,Meath Hill,Non GPA,Connected,18/01/2010
DG898,Ormonde Organics AD,"Biogas /AD",1,Butlerstown,Non GPA,Energised,12/11/2013
ZG1014,Civic Offices,Nat. Gas,0.922,Ringsend,Pre-Gate,Connected,Date unavailable at this time
DG975,Owenbeg Natural Power,Hydro,0.8,Ballylickey,Pre-Gate,Connected,Date unavailable at this time
DG967,ESB Valoren Project (Curramore mini Hydro),Hydro,0.768,Ballylickey,Pre-Gate,Connected,Date unavailable at this time
ZG1016,"Cork University Hospital Southern HealthBoard",Nat. Gas,0.766,Kilbarry,Pre-Gate,Connected,Date unavailable at this time
DG536,Ballynagran Phase 1,LFG,0.75,Ballybeg,Non GPA,Connected,07/01/2011
DG178,Mahon Hydro Scheme (2),Hydro,0.7,Dungarvan,Non GPA,Connected,18/01/2008
