CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
TG24,"Knockacummer (1)(Temp)(Glentanemacelligot1)",Wind,100,Glenlara,Gate 2,Energised,Date unavailable at this time
DG405a,Cappawhite A Wind Farm (Gate 3),Wind,49.08,Cauteen,Gate 3,Energised,30/09/2017
DG82,Knocknagoum (1),Wind,42.55,Reamore,Gate 2,Energised,01/09/2013
DG94,Leitir Guingaid Wind Farm,Wind,40.9,Salthill,Gate 3,Energised,31/01/2014
TG84,Bruckana,Wind,39.6,Lisheen,Gate 3,Energised,16/07/2014
DG90,Garracummer Wind Farm,Wind,36.9,Cauteen,Gate 2,Connected,05/03/2013
TG45,Raheenleagh (1),Wind,36.5,Arklow,Gate 3,Energised,04/08/2016
DG71,Scartaglen Wind Farm,Wind,35.45,Cordal,Gate 2,Energised,12/12/2017
DG159,Carrowleagh Wind Farm (1),Wind,34.15,Glenree,Gate 2,Connected,30/07/2012
TG31,Castlepook (1),Wind,33.1,Charleville,Gate 3,Energised,28/11/2017
DG181,Glencarbry Wind Farm,Wind,33,Cauteen,Gate 3,Energised,01/10/2016
DG68,Glenough Wind Farm,Wind,33,Cauteen,Gate 2,Connected,23/05/2012
DG136b,Monaincha Bog Wind Farm (Gate 3),Wind,32.55,Ikerrin,Gate 3,Energised,31/01/2014
DG134,Barranafaddock Wind Farm,Wind,32.4,Barrymore,Gate 3,Energised,01/05/2015
DG909,Sorne Hill Wind Farm,Wind,31.5,SORNE HILL,Pre-Gate,Connected,01/07/2006
DG26,Taurbeg Wind Farm,Wind,26,Glenlara,PMOD,Connected,01/03/2006
DG934,Arklow Bank Wind Farm (1),"Wind(Offshore)",25.2,Arklow,Pre-Gate,Connected,01/11/2003
DG58,Bawnmore (Burren/Carraignimma),Wind,24,Macroom,Gate 2,Connected,14/10/2011
DG35,Knockawarriga Wind Farm,Wind,22.5,Trien,Gate 1,Connected,15/07/2008
DG69,Gortahile Wind Farm,Wind,21,Carlow,Gate 2,Connected,24/08/2010
DG08,Richfield Wind Farm,Wind,20.25,Wexford,Pre-Gate,Connected,01/08/2006
DG19,Carraigcannon Wind Farm,Wind,20,BOGGERAGH,PMOD,Connected,01/09/2011
DG152,"Glanaruddery 1 (formerly Dromadda MoreWind Farm)",Wind,20,Cloghboola,Gate 2,Energised,13/02/2018
DG14,Ballybane (Glanta Commons) Wind Farm,Wind,19.55,Ballylickey,Pre-Gate,Connected,14/07/2008
DG927,Raheen Barr Wind Farm,Wind,18.7,Castlebar,Pre-Gate,Connected,01/11/2003
DG122,Coollegrean Wind Farm,Wind,18.5,Cordal,Gate 2,Energised,30/01/2018
DG224,"Knocknatallig Wind Farm (formerly ButtevantWind Farm)",Wind,18.3,Charleville,Gate 3,Energised,28/11/2017
DG165,Leanamore Wind Farm (Tarbert Wind Farm),Wind,18,Kilpaddoge,Gate 3,Energised,18/12/2017
TG197,Acres Wind Farm,Wind,17.5,Cathaleens Fall,Gate 3,Energised,23/05/2015
DG03,Tournafulla (2) Wind Farm,Wind,17.2,Trien,Gate 1,Connected,07/03/2008
DG75,"Killaveenoge Windfarm (Derryvacorneenmerge with Barrboy Windfarm)",Wind,17,Dunmanway,Gate 2,Energised,Date unavailable at this time
DG79,Dromdeeveen Wind Farm (2),Wind,16.5,Glenlara,Gate 2,Connected,07/12/2011
DG404a,"Grove Hill Windfarm            (formallyTullynageer WF)",Wind,16.1,Dundalk,Gate 3,Energised,03/09/2016
DG25,Muingnaminnane Wind Farm,Wind,15.3,Reamore,Gate 1,Connected,09/02/2010
DG984,Ballincollig Hill Wind Farm (Lee Strand),Wind,15,Tralee,Pre-Gate,Connected,04/03/2010
DG941,Tursillagh Wind Farm,Wind,15,Tralee,Pre-Gate,Connected,01/11/2000
DG42a,Cark,Wind,15,Letterkenny,Pre-Gate,Connected,01/12/1997
DG78,Grouse Lodge Wind Farm,Wind,15,Rathkeale,Gate 2,Connected,31/08/2011
DG185,Gibbet Hill Wind Farm,Wind,14.8,Crory,Gate 2,Energised,29/03/2013
DG30A,Ballycadden Wind Farm (1),Wind,14.45,Crory,Gate 1,Connected,12/10/2012
DG907,Beam Hill Wind Farm,Wind,14,Trillick,Pre-Gate,Connected,01/08/2006
DG131,Ballybay Wind Farm (Tullaroan),Wind,13.8,Thurles,Gate 3,Energised,07/07/2017
DG311,Tullabrack Wind farm,Wind,13.8,Tullabrack,Gate 3,Connected,19/05/2017
TG41,Cappawhite B Wind Farm (Cappagh White),Wind,13.18,Cauteen,Gate 2,Connected,19/06/2018
DG940,Moanmore Wind Farm,Wind,12.6,Tullabrack,Pre-Gate,Connected,21/12/2004
DG151,Cloghaneleskirt Wind Farm,Wind,12.55,Cloghboola,Gate 2,Energised,27/04/2018
DG17,Rathcahill West Wind Farm,Wind,12.5,Rathkeale,PMOD,Connected,15/06/2011
DG321,Glanaruddery 2 (formerly Dromadda More 2),Wind,12,Cloghboola,Gate 3,Energised,13/02/2018
DG406,"Tullynamoyle Wind Farm 3 (FormerlyGeevagh 2)",Wind,11.98,Corderry,Gate 3,Energised,18/09/2017
