CHP:,Combined Heat and Power
AD Biogas:,Anaerobic digestion (AD) biogas (excludes biogas from landfill sites)
CCGT:,Combined Cycle Gas Turbine
OCGT:,Open Cycle Gas Turbine
DO:,Distillate Oil
HFO:,Heavy Fuel Oil
LFG:,Land Fill Gas
MEC:,Maximum Export Capacity
On Hold:,"Project has been placed on hold, typically at the customers request"
Connected:,Generators with electrical connection to the network which are permitted to export
Energised:,Generators with electrical connection to the network which are NOT permitted to export
Contracted:,"Generators that have signed a connection agreement with the System Operator and are committed toexporting MW's to the distribution and/or transmission system at a future date."
"",
Generator Reference,Project,Type,MEC (MW),Feeding 110kV Station,Offer Type,Status,Estimated Connection Date
DG96,Upperchurch Wind Farm (Curreeny),Wind,94,Killonan,Gate 3,Contracted,01/01/2020
DG91,Bunkimalta Wind Farm,Wind,46.5,Killonan,Gate 3,Contracted,Date unavailable at this time
TG93A,Dooray WF,Wind,45.001,PORTLAOISE 110KV,Gate 3,Contracted,31/12/2025
DG291,Magheramore and Cloontooa Wind Farm,Wind,40.8,Dalton,Gate 3,Contracted,30/10/2018
TG30,Boolynagleragh (1),Wind,36.98,Booltiagh,Gate 3,Contracted,15/07/2019
DG420,"Derrysallagh Wind Farm (Formerly Kilronan2)",Wind,34,GARVAGH,Gate 3,Contracted,30/04/2019
DG264,Knockathea Upper Wind Farm,Wind,33.9,Athea,Gate 3,Contracted,Date unavailable at this time
DG247,Gortnahurra Wind Farm,Wind,33.9,Bellacorick,Gate 3,Contracted,Date unavailable at this time
DG144,"Coolberrin Wind Farm (formerly BraganWind Farm)",Wind,33.1,Lisdrum,Gate 3,Contracted,Date unavailable at this time
DG290,"Cleanrath Wind Farm (merger of Cleanrathand Carrignadoura)",Wind,30.64,Coomataggart,Gate 3,Contracted,01/05/2019
TG59,Killala Wind Farm,Wind,30,TAWNAGHMORE,Gate 3,Contracted,30/05/2019
DG160,Bunnyconnellan Wind Farm,Wind,28,Glenree,Gate 2,Contracted,30/05/2019
TG62,Ahalia Windfarm (formerly Doolick),Wind,27,Screeb,Gate 3,Contracted,Date unavailable at this time
DG262,"Stacks Mountain Wind Farm (merger ofMuingatlaunlush)",Wind,25.3,Reamore,Gate 3,Contracted,Date unavailable at this time
TG73,Sorrell Island (Prev Glenmore),Wind,24,BOOLTIAGH,Gate 3,Contracted,31/07/2019
DG1049,Carrickallen Wind Farm,Wind,22,Shankill,Pre-Gate,Contracted,10/09/2018
DG153,"Derrincullig (formerly Coomagearlahy Phase4 & Lettercannon)",Wind,21.6,Coomataggart,Gate 3,Contracted,30/07/2019
DG204,Lettergull Wind Farm,Wind,20,Letterkenny,Gate 3,Contracted,Date unavailable at this time
DG269,Clogheravaddy Wind Farm,Wind,20,Binbane,Gate 3,Contracted,30/10/2019
DG209,Ballycumber Wind Farm,Wind,18,Arklow,Gate 3,Contracted,30/11/2018
DG260,Cronalaght Wind Farm 2,Wind,17.96,Ardnagappary,Gate 3,Contracted,30/06/2019
TG33,"Sheskin Windfarm (formerly EderglenWindfarm)",Wind,16.8,Bellacorick,Gate 3,Contracted,31/12/2019
DG186,"Tawnaghmore 1, 2 & 3",Wind,16.1,Bellacorick,Gate 3,Contracted,Date unavailable at this time
DG232,Slievenaglogh Wind Farm,Wind,15,Dundalk,Gate 3,Contracted,Date unavailable at this time
DG196,Newtownfore Wind Farm,Wind,14.4,Letterkenny,Gate 3,Contracted,Date unavailable at this time
DG234a,Mauricetown (Glenduff)  Wind Farm,Wind,13.8,Glenlara,Gate 2,Contracted,01/09/2019
DG271,Muingnaminnane 2 Wind Farm,Wind,13.5,Reamore,Gate 3,Contracted,Date unavailable at this time
